index,reaction_line,error_type,error_message
0,[B:20](C1=C(N=CC=C1)Cl)(OC(C)C)OC(C)C.[OH-:10].[Li+].CC(C)[O-].[Na+]>>[B-:20](C1=C(N=CC=C1)Cl)([OH:10])(OC(C)C)OC(C)C.[Li+].CC(C)[O-].[Na+],IndexError,index 16 is out of bounds for dimension 0 with size 11
2,[H:20][O+:21](CC)C(C)([O-])OC(=O)C.[OH2:10]>>[H:20][OH2+:10].CC[O:21]C(C)([O-])OC(=O)C,IndexError,index 11 is out of bounds for dimension 0 with size 3
4,[H:20][C:21](CC(C(=O)OC)Br)([C:22](=[O:23])C)C(=O)OC.C1CCC2=[N:10]CCCN2CC1>>[H:20][N+:10]1=C2CCCCCN2CCC1.C[C:22](=[C:21](CC(C(=O)OC)Br)C(=O)OC)[O-:23],IndexError,index 27 is out of bounds for dimension 0 with size 27
5,CC[CH2:20][O:21]S(=O)(=O)C(F)(F)F.CC[O-:10]>>CC[CH2:20][O:10]CC.C(F)(F)(F)S(=O)(=O)[O-:21],IndexError,index 11 is out of bounds for dimension 0 with size 8
7,CN(C1CC[NH:10]CC1C2=CC=C(C=C2)F)C(=O)N(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F.C1CC(=O)C[C:20]1=[O:21].CC1=CC=C(C=C1)S(=O)(=O)O>>CN(C1CC[NH+:10](CC1C2=CC=C(C=C2)F)[C:20]3(CCC(=O)C3)[O-:21])C(=O)N(C)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F.CC1=CC=C(C=C1)S(=O)(=O)O,IndexError,index 35 is out of bounds for dimension 0 with size 19
8,C[C+:20](COC1=CC=C(C=C1)OC)[C:11]2(C[CH2:10]2)SC3=CC=CC=C3.CC1=CC=C(C=C1)S(=O)(=O)[O-].O>>C[C:20]1([CH2:10]C[C+:11]1SC2=CC=CC=C2)COC3=CC=C(C=C3)OC.CC1=CC=C(C=C1)S(=O)(=O)[O-].O,IndexError,index 26 is out of bounds for dimension 0 with size 3
9,[H:20][O:21]S(=O)(=O)C1=CC=C(C=C1)C.CC1=CC=C(C=C1)NC(C2=COC3=C(C2=O)C=CC=C3)[OH:10]>>[H:20][OH+:10]C(C1=COC2=C(C1=O)C=CC=C2)NC3=CC=C(C=C3)C.CC1=CC=C(C=C1)S(=O)(=O)[O-:21],IndexError,index 36 is out of bounds for dimension 0 with size 36
10,[H:20][CH2:21][C:22](=[OH+:23])C1(OCC(O1)C=O)CC.OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CCC1(OCC(O1)C=O)[C:22](=[CH2:21])[OH:23],IndexError,index 16 is out of bounds for dimension 0 with size 6
11,C1(=NC(=N[C:20]([N-:10]1)(O)[Cl:21])Cl)Cl.[OH3+]>>[C:20]1(=[N:10]C(=NC(=N1)Cl)Cl)O.[Cl-:21].[OH3+],IndexError,index 11 is out of bounds for dimension 0 with size 4
19,CCO[C+:20]1CCCC1.[OH2:10]>>CCO[C:20]1(CCCC1)[OH2+:10],IndexError,index 7 is out of bounds for dimension 0 with size 3
24,CC[O+:21]=[CH2:20].C[OH:10].[Cl-]>>CC[O:21][CH2:20][OH+:10]C.[Cl-],IndexError,index 6 is out of bounds for dimension 0 with size 6
25,[H:20][C:21]1([C:22](=[OH+:23])CCC1=O)C.CC(=O)[O-:10].CCC(=O)C=C>>[H:20][O:10]C(=O)C.C[C:21]1=[C:22](CCC1=O)[OH:23].CCC(=O)C=C,IndexError,index 18 is out of bounds for dimension 0 with size 14
27,[H:20][OH:21].COC1=C(C2=C(CC3C4(C2(CCN3C5CCCCC5)C=CCC4)O)C=C1)[O-:10].N#N.[K+]>>[H:20][O:10]C1=C(C=CC2=C1C34CCN(C(C2)C3(CCC=C4)O)C5CCCCC5)OC.[OH-:21].N#N.[K+],IndexError,index 27 is out of bounds for dimension 0 with size 2
